17154,"void main() { int a[9][9]; int i,j,m,n,y=0; scanf(""%d,%d"",&m,&n); for(i=0;i<m;i++) for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); for(i=0;i<m;i++) { int max=a[i][0];int t=0,x=1; for(j=1;j<n;j++)if(a[i][j]>max) { max=a[i][j]; t=j; } for(j=0;j<m;j++) if(j!=i&&max>a[j][t]) { x=0; break; } if(x){ printf(""%d+%d"",i,t); y=1; break; } } if(y 0)printf(""No""); }",35,35/1861.txt
29206,"@file 5.cpp @author ? @date 11?3? @description int main () { int n, m; char a[200][200], b[200][200]; int i, j, k, count = 0; cin >> n; for (i = 0; i <= n; i++) { for (j = 0; j <= n; j++) { b[i][j] = '0'; } } for (i = 1; i <= n; i++) { for (j = 1; j <= n; j++) { cin >> a[i][j]; } } cin >> m; m--; while (m--) { for (i = 1; i <= n; i++) { for (j = 1; j <= n; j++) { b[i][j] = a[i][j]; } } for (i = 1; i <= n; i++) { for (j = 1; j <= n; j++) { if (b[i][j] '.' && (b[i-1][j] '@' || b[i+1][j] '@' || b[i][j-1] '@' || b[i][j+1] '@' || b[i][j-1] '@')) a[i][j] = '@'; } } } for (i = 1; i <= n; i++) { for (j = 1; j <= n; j++) { if (a[i][j] '@') count++; } } cout << count << endl; return 0; }",59,59/1670.txt
51425,"int main () { char a[1002]={0}; cin>>a; int count=1; for (int i=1;i<=strlen(a);i++) { if ((a[i] a[i-1])||(a[i] a[i-1]+32)||(a[i] a[i-1]-32)) { count++; } else { if (a[i-1]>='a'&&a[i-1]<='z') { char big=a[i-1]-32; cout<<""(""<<big<<"",""<<count<<"")""; count=1; } else { char big=a[i-1]; cout<<""(""<<big<<"",""<<count<<"")""; count=1; } } } return 0; }",103,103/835.txt
34190,"int main() { int l1,l2,n,a,b,i,c[260]; char s1[250],s2[250]; scanf(""%s%s"",s1,s2); l1=strlen(s1); l2=strlen(s2); n=0; c[0]=0; while(l1 ||l2) { a=(l1>0)?s1[--l1]-48:0; b=(l2>0)?s2[--l2]-48:0; c[n]+=a+b; c[n+1]=c[n] 10; c[n++]=c[n]%10; } while(c[n--] 0 && n>=0); for(i=n+1;i>=0;i--) printf(""%d"",c[i]); return 0; }",69,69/152.txt
37975,"int main() { int n,i,a[100],b[100],min=10000,max=0,flag; float j; scanf(""%d"",&n); for(i=1;i<=n;i++)scanf(""%d %d"",&a[i],&b[i]); for(i=1;i<=n;i++)if(a[i]<min)min=a[i]; for(i=1;i<=n;i++)if(b[i]>max)max=b[i]; for(j=min;j<=max;j=j+0.5) { flag=0; for(i=1;i<=n;i++) { if(j>=a[i]&&j<=b[i]) {flag=1; break;} } if(flag!=1)break; } if(flag 1){printf(""%d %d"",min,max);} else{printf(""no"");} }",76,76/9.txt
1236,"int main(){ int i,n,k,m,b=1,a; int sl[LEN]; scanf(""%d"",&n); scanf(""%d"",&m); for(i=0;i<n;i++){ scanf(""%d"",&sl[i]); } if(a=b){ for(k=0;k<n;k++){ for(i=k+1;i<n;i++){ if(a=b){ if((sl[i]+sl[k]) m){ printf(""yes ""); b=0; } } } } } if(b!=0){ for(k=0;k<n;k++){ for(i=k+1;i<n;i++){ if((sl[i]+sl[k]) m){ b=0; } } } printf(""no ""); } return 0; }",3,3/2173.txt
43348,"int main() { int a,b,c,d,e,f,s; scanf(""%d""""%d""""%d""""%d""""%d""""%d"",&a,&b,&c,&d,&e,&f); while (a!=0||b!=0||c!=0||d!=0||e!=0||f!=0) { d=d+12; s=(d-(a+1)) 3600+(60-b+e-1) 60+(60-c+f); printf (""%d "",s); s=0; scanf(""%d""""%d""""%d""""%d""""%d""""%d"",&a,&b,&c,&d,&e,&f); } return 0; }",87,87/678.txt
18095,"int main(){ char array[1000000],temp; int n,i,j,k,len,account=0; cin >> n; for(i=0;i<n;i++){ n ? cin >> array; ? len=strlen(array); for(j=0;j<len;j++){ if(array[j] '0') continue; ?0 ? if(array[j]!='0'){ ?0 temp=array[j]; for(k=j+1;k<len;k++){ ? if(temp array[k]){ array[k]='0'; ?0 array[j]='0'; }}}} for(j=0;j<len;j++){ if(array[j]!='0') { ?0 ? cout << array[j] << endl; account ++; ? break; }} if(account 0) cout << ""no"" << endl; 0 ?no account=0; ?0 } return 0; }",37,37/1475.txt
48920,"int n; ? char words[1000][100]; ? int wordlen[1000],longsum=0; ? void out(int location) { int i,j; for(i=location;i<n;i++) { longsum=longsum+wordlen[i]+1; if(longsum-1>80) { for(j=location;j<=i-2;j++) cout<<words[j]<<' '; cout<<words[i-1]<<endl; break; } if(longsum-1 80) { for(j=location;j<=i-1;j++) cout<<words[j]<<' '; cout<<words[i]<<endl; i++; break; } if(i n-1) { for(j=location;j<n-1;j++) cout<<words[j]<<' '; cout<<words[n-1]<<endl; return; } } longsum=0; location=i; out(location); } int main() { int i,j; cin>>n; for(i=0;i<n;i++) { cin>>words[i]; wordlen[i]=strlen(words[i]); } out(0); return 0; }",98,98/624.txt
9257,"int main() { int i,j,k,w,nw=0,ns,na,nb,rem[102],flag,FLAG=0; char s[102],a[102],b[102]; int vest[102]; gets(s); gets(a); gets(b); ns=strlen(s); na=strlen(a); nb=strlen(b); for (i=0;i<ns;i++) { if (s[i]!=' ' && FLAG 0) { FLAG=1; flag=0; for (k=i,j=0;j<na;j++,k++) { if (s[k]!=a[j]) { flag=1; break; } } if (flag 0 && (s[k] ' ' || s[k] '\0')) { rem[nw]=i; nw++; } } else { FLAG=0; } } for (w=0;w<nw;w++) { if (nb na) { for (k=0;k<na;k++) { s[k+rem[w]]=b[k]; } } else if (nb>na) { ns=ns+nb-na; s[ns]='\0'; for (k=ns-1;k>rem[w];k--) { s[k]=s[k-nb+na]; } for (k=0;k<nb;k++) { s[k+rem[w]]=b[k]; } for (j=0;j<nw;j++) { rem[j]=rem[j]+nb-na; } } else { ns=ns+nb-na; for (k=rem[w]+1;k<ns;k++) { s[k]=s[k-nb+na]; } for (k=0;k<nb;k++) { s[k+rem[w]]=b[k]; } for (j=0;j<nw;j++) { rem[j]=rem[j]+nb-na; } } } for (i=0;i<ns;i++) { printf(""%c"",s[i]); } printf("" ""); return 0; }",19,19/2720.txt
35098,"int main(int argc, char argv[]) { int x[12]={31,28,31,30,31,30,31,31,30,31,30,31}; int r[12]={31,29,31,30,31,30,31,31,30,31,30,31}; int y,p,q,n,i; int s=0; int t=0; scanf (""%d"",&n); while (t<n) { t++;s=0; scanf (""%d %d %d"",&y,&p,&q); if (y%4!=0) {y=1;} else if ((y%100 0)&&(y%400!=0)) {y=1;} else {y=0;} if (y 1) { if (p<q) { for (i=p-1;i<q-1;i++) { s=s+x[i]; } } else { for (i=q-1;i<p-1;i++) { s=s+x[i]; } } if (s%7 0) { printf (""YES ""); } else printf (""NO ""); } if (y 0) { if (p<q) { for (i=p-1;i<q-1;i++) { s=s+r[i]; } } else { for (i=q-1;i<p-1;i++) { s=s+r[i]; } } if (s%7 0) { printf (""YES ""); } else printf (""NO ""); } } return 0; }",71,71/152.txt
50423,"int main() { int a,b,c,judgea,judgeb,judgec,ta,tb,tc; for(a=1;a<=3;a++) for(b=1;b<=3;b++) for(c=1;c<=3;c++) { ta=(b>a)+(c a); tb=(a>b)+(a>c); tc=(c>b)+(b>a); if((a-b) (ta-tb)<0||a b&&ta tb) judgea=1; if((a-c) (ta-tc)<0||a c&&ta tc) judgeb=1; if((b-c) (tb-tc)<0||b c&&tb tc) judgec=1; if(judgea judgeb&&judgeb judgec) { if(a<=c&&a<=b) if(b<=c) cout<<'A'<<'B'<<'C'; else cout<<'A'<<'C'<<'B'; if(b<=c&&b<=a) if(c<=a) cout<<'B'<<'C'<<'A'; else cout<<'B'<<'A'<<'C'; if(c<=b&&c<=a) if(b<=a) cout<<'C'<<'B'<<'A'; else cout<<'C'<<'A'<<'B'; a=b=c=9; } } return 0; }",101,101/828.txt
37003,"int main() { int a[1000], b[1000], t[1000] = {0}; int i, j, count, maxNum = 0; i = 0; do { cin >> a[i]; i++; } while (cin.get() != ' '); count = i; i = 0; do { cin >> b[i]; i++; cin.get(); } while (i < count); for (i = 0; i < count; i++) for (j = a[i]; j < b[i]; j++) t[j]++; for (i = 0; i < 1000; i++) if (t[i] > maxNum) maxNum = t[i]; cout << count << "" "" << maxNum; return 0; }",75,75/1002.txt
686,"struct { int no; char wr[26]; }book[999]; struct { char name; int num; int book[999]; }a[26]; int main() { int n,m,t,k,d; int all=0; for (t=0;t<26;t++) { a[t].name='A'+t; a[t].num=0; } scanf(""%d"",&m); for (t=0;t<m;t++) { scanf(""%d %s"",&book[t].no,book[t].wr); } for (t=0;t<m;t++) { k=strlen(book[t].wr); for(n=0;n<k;n++) { for(d=0;d<26;d++) { if (a[d].name book[t].wr[n]) { a[d].book[a[d].num]=book[t].no; a[d].num++; break; } } } } k=0; for (t=0;t<26;t++) { if (k<a[t].num) k=a[t].num; } for (t=0;;t++) { if (k a[t].num) { printf(""%c"",a[t].name); printf("" %d"",a[t].num); for (d=0;d<a[t].num;d++) printf("" %d"",a[t].book[d]); break; } } }",2,2/238.txt
23204,"void main() {int i,j, p,a[100]={0},n,t=0; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); p=&a[0]; for(i=0;i<n-1;i++) {t=p[n-1]; for(j=n-1;j>=i+1;j--) {p[j]=p[j-1];} p[i]=t; } printf(""%d"", p); for(p=a+1;p<(a+n);p++) printf("" %d"", p); }",47,47/2908.txt
24136,"int fun(int a[500],int l) { int i; int j=0; for(i=0;i<l;i++) if(a[i]!=a[l-i-1]) { j=1; return 0; } if(j 0) { for(i=0;i<l;i++) printf(""%c"",a[i]); printf("" ""); return 0; } } main() { char s[500]; int s1[500]; int i,l,j,k; scanf(""%s"",s); l=strlen(s); for(i=2;i<=l;i++) { for(j=0;j<l-i+1;j++) { for(k=0;k<i;k++) s1[k]=s[k+j]; fun(s1,i); } } }",49,49/1332.txt
21606,"int main() { int i; int a[10]; int reverse(int b); for(i=1; i<=6; i++) scanf(""%d"", &a[i]); for(i=1; i<=6; i++) { a[i]=reverse(a[i]); printf(""%d "", a[i]); } return 0; } int reverse(int b) { int q, w, e, r, t, y, u, i, o, p, rev; if(b 1000000000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 1000000000+o 100000000+i 10000000+u 1000000+y 100000+t 10000+r 1000+e 100+w 10+q; return(rev); } if(b 1000000000 0 && b 100000000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 100000000+o 10000000+i 1000000+u 100000+y 10000+t 1000+r 100+e 10+w; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 10000000+o 1000000+i 100000+u 10000+y 1000+t 100+r 10+e; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 1000000+o 100000+i 10000+u 1000+y 100+t 10+r; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 100000+o 10000+i 1000+u 100+y 10+t; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000 0 && b 10000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 10000+o 1000+i 100+u 10+y; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000 0 && b 10000 0 && b 1000!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 1000+o 100+i 10+u; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000 0 && b 10000 0 && b 1000 0 && b 100!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 100+o 10+i; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000 0 && b 10000 0 && b 1000 0 && b 100 0 && b 10!=0) { q=b 1000000000; w=(b-q 1000000000) 100000000; e=(b-q 1000000000-w 100000000) 10000000; r=(b-q 1000000000-w 100000000-e 10000000) 1000000; t=(b-q 1000000000-w 100000000-e 10000000-r 1000000) 100000; y=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000) 10000; u=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000) 1000; i=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000) 100; o=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100) 10; p=(b-q 1000000000-w 100000000-e 10000000-r 1000000-t 100000-y 10000-u 1000-i 100-o 10) 1; rev=p 10+o; return(rev); } if(b 1000000000 0 && b 100000000 0 && b 10000000 0 && b 1000000 0 && b 100000 0 && b 10000 0 && b 1000 0 && b 100 0 && b 10 0) { rev=b; return(rev); } }",44,44/1255.txt
20171,"int main() { int words[6],a,b,c,d,e,rank[6]; for(a=1;a<6;a++) { for(b=1;b<6;b++) { if(a b) continue; for(c=1;c<6;c++) { if(a c||b c)continue; for(d=1;d<6;d++) { if(a d||b d||c d)continue; for(e=1;e<6;e++) { if(a e||b e||c e||d e)continue; { words[a]=(e 1); words[b]=(b 2); words[c]=(a 5); words[d]=(c!=1); words[e]=(d 1); if((words[a]+words[b]+words[c]+words[d]+words[e]) 2&&((e!=2)+(e!=3)) 2) { rank[a]=a;rank[b]=b;rank[c]=c;rank[d]=d;rank[e]=e; if(words[rank[1]]+words[rank[2]] 2) cout <<a<<"" ""<<b<<"" ""<<c<<"" ""<<d<<"" ""<<e<<endl; } } } } } } } return 0; }",41,41/228.txt
41234,"int main () { int n,i,grade; double gpa,sum1,sum2,GPA; sum1=0; sum2=0; scanf(""%d"",&n); int sz[n]; for(i=0;i<n;i++){ scanf(""%d"",&sz[i]); sum2=sum2+sz[i]; } for(i=0;i<n;i++){ scanf(""%d"",&grade); if(grade>=90) gpa=4.0; if((grade>=85)&&(grade<=89)) gpa=3.7; if((grade>=82)&&(grade<=84)) gpa=3.3; if((grade>=78)&&(grade<=81)) gpa=3.0; if((grade>=75)&&(grade<=77)) gpa=2.7; if((grade>=72)&&(grade<=74)) gpa=2.3; if((grade>=68)&&(grade<=71)) gpa=2.0; if((grade>=64)&&(grade<=67)) gpa=1.5; if((grade>=60)&&(grade<=63)) gpa=1.0; if(grade<60) gpa=0; sum1=sum1+gpa sz[i]; } GPA=sum1 sum2; printf(""%.2lf"",GPA); return 0; }",83,83/3446.txt
38564,"int main() { int z,q,s,l; for(z=1;z<=5;z++) for(q=1;q<=5;q++) for(s=1;s<=5;s++) { l=z+q-s; if((l>=1)&&(l<=5)&&(z+l>s+q)&&(z+s<q)&&(z!=q)&&(z!=s)&&(z!=l)&&(q!=s)&&(q!=l)&&(s!=l)) { cout << 'l' <<"" ""<<l 10<<endl; cout << 'q' <<"" ""<<q 10<<endl; cout << 'z' <<"" ""<<z 10<<endl; cout << 's' <<"" ""<<s 10<<endl; } } }",78,78/1166.txt
8955,"int main() { int n=0,a[110][110]={0},j=0,i=0,k=0,l=0,min=100000,sum=0; int ( p)[110]=a; cin>>n; for(k=0;k<n;k++) { sum=0; for(i=1;i<=n;i++) for(j=1;j<=n;j++) { cin>> ( (p+i)+j); } for(l=0;l<n-1;l++) { for(i=1;i<=n-l;i++) { min=100000; for(j=1;j<=n-l;j++) { if( ( (p+i)+j)<min)min= ( (p+i)+j); } for(j=1;j<=n-l;j++) { ( (p+i)+j)-=min; } } for(j=1;j<=n-l;j++) { min=100000; for(i=1;i<=n-l;i++) { if( ( (p+i)+j)<min)min= ( (p+i)+j); } for(i=1;i<=n-l;i++) { ( (p+i)+j)-=min; } } sum+= ( (p+2)+2); for(i=2;i<n-l;i++) ( (p+i)+1)= ( (p+i+1)+1); for(j=2;j<n-l;j++) ( (p+1)+j)= ( (p+1)+j+1); for(i=2;i<n-l;i++) for(j=2;j<n-l;j++) ( (p+i)+j)= ( (p+i+1)+j+1); } cout<<sum<<endl; } return 0; }",18,18/884.txt
45966,"void Order(int house[],int n) { int i,j,temp; for(i=1;i<n;i++) { for(j=0;j<n-i;j++) { if(house[j]<house[j+1]) { temp=house[j]; house[j]=house[j+1]; house[j+1]=temp; } } } } void Input(int house[],int n) { int i; for(i=0;i<n;i++) { scanf(""%d"",&house[i]); } } main() { int n,i,j,tianji[1000],qiwang[1000],money=0,fast=0,slowt,slowq,st,sq; for(i=0;1;i++) { scanf(""%d"",&n); if(n 0) { return 0; }else{ Input(tianji,n); Order(tianji,n); Input(qiwang,n); Order(qiwang,n); money=0; fast=0; slowt=n-1; slowq=n-1; for(j=0;j<n;j++) { if(tianji[fast]>qiwang[j]) { money++; fast++; }else if(tianji[fast]<qiwang[j]){ money--; slowt--; }else if(tianji[fast] qiwang[j]){ for(st=slowt,sq=slowq;st>fast;st--,sq--) { if(tianji[st]>qiwang[sq]) { money++; slowt--; slowq--; n--; }else if(tianji[st]<=qiwang[sq]){ if(tianji[st]<qiwang[j]) { money--; slowt=st-1; slowq=sq; break; }else{ slowt=st-1; slowq=sq; } } } } if(fast>slowt) { break; } } printf(""%d "",money 200); } } return 0; }",92,92/910.txt
25137,"void main() { int po[500]={0}; char c[1000]={0},ca[5]={0}; int max,n=0,nc,ns,j,a=0,p=0,i,same,k,nsame[500]={0}; n=getchar()-'1'+1; getchar(); gets(c); i=0; nc=0; while(c[nc]!=0) nc++; ns=0; for(i=0;i<nc-n+1;i++) { for(j=0;j<n;j++) ca[j]=c[j+i]; for(k=0;k<nc-n+1;k++) { same=1; for(j=0;j<n;j++) { if(ca[j]!=c[k+j]) same=0; } if(same 1) { nsame[i]++; if(k>i) po[k]=1; } } } max=0; for(i=0;i<nc-n+1;i++) { if(nsame[i]>1) { p=1; if(nsame[i]>max) max=nsame[i]; } } if(p 1) { printf(""%d "",max); for(i=0;i<nc-n+1;i++) { if(nsame[i] max&&po[i] 0) { for(j=0;j<n;j++) printf(""%c"",c[i+j]); printf("" ""); } } } else printf(""NO""); }",51,51/266.txt
29719,"int main() { int n,a,b,c,d,e; scanf(""%d"",&n); if(n<5) {printf(""empty""); } else { for(a=5;a<=n;a+=2) { b=(int)sqrt(a); for(c=3;c<=b;c++) { if(a%c 0) {break; } } if(c>b) { d=(int)sqrt(a-2); for(e=2;e<=d;e++) { if((a-2)%e 0) {break; } } if(e>d) { printf(""%d %d "",a-2,a); } } } } return 0; }",60,60/1839.txt
33207,"int main() { int n,i; scanf(""%d"",&n); int sz[100][2]; double xl[100]; for(i=0;i<n;i++){ scanf(""%d%d"",&sz[i][0],&sz[i][1]); xl[i]=(double)sz[i][1] sz[i][0]; } for(i=1;i<n;i++){ if(xl[i]-xl[0]>0.05){ printf(""better ""); }else if(xl[0]-xl[i]>0.05){ printf(""worse ""); }else{ printf(""same ""); } } return 0; }",67,67/1937.txt
51375,"int main() { char str[1000],a[1000]; gets(str); int i,n=1,j=0; int b[1000]; for(i=0;str[i]!='\0';i++) { if(str[i]>'Z') str[i]=str[i]-32; } for(i=0;str[i]!='\0';i++) { if(str[i+1] str[i]) n++; else { a[j]=str[i]; b[j]=n; j++; n=1; } } for(i=0;i<j;i++) printf(""(%c,%d)"",a[i],b[i]); return 0; }",103,103/712.txt
26382,"void main() { int a[300]={0},b[300],n, p, q,t=0,i, j; scanf(""%d"",&n); for(p=a,i=0;i<n;p++,i++) scanf(""%d"",p); j=b; p=a; j= p; p++; while( p!=0) { for(q=b;q<=j-t;q++) if( p q) { t++; goto A; } (j+1-t)= p; A: j++; p++; } for(q=b;q<j-t;q++) printf(""%d,"", q); printf(""%d "", (j-t)); }",53,53/622.txt
31220,"int A[1000][1000],B[1000][1000],C[1000][1000]={0}; int hang,lie,tong,q,i,j; main() { scanf(""%d %d"",&hang,&tong); for(i=0;i<hang;i++) { for(q=0;q<tong;q++) scanf(""%d"",&A[i][q]); } scanf(""%d %d"",&tong,&lie); for(q=0;q<tong;q++) { for(j=0;j<lie;j++) scanf(""%d"",&B[q][j]); } for(i=0;i<hang;i++) { for(j=0;j<lie;j++) { for(q=0;q<tong;q++) { C[i][j]=C[i][j]+A[i][q] B[q][j]; } } } for(i=0;i<hang;i++) { for(j=0;j<lie;j++) { if(j 0) printf(""%d"",C[i][j]); else printf("" %d"",C[i][j]); } printf("" ""); } }",63,63/1835.txt
15928,"void main() { int n,i,lengtha,lengthb,j; char a[100],b[100],c; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%s"",a); scanf(""%s"",b); c=getchar(); lengtha=strlen(a); lengthb=strlen(b); for(j=lengthb-1;j>=0;j--) { if(a[lengtha-lengthb+j]<b[j]) { a[lengtha-lengthb+j]='0'+10+a[lengtha-lengthb+j]-b[j]; a[lengtha-lengthb+j-1]=a[lengtha-lengthb+j-1]-1; } else a[lengtha-lengthb+j]='0'+a[lengtha-lengthb+j]-b[j]; } puts(a); } }",32,32/59.txt
39201,"int main() { long a[300],n,m,x; for(;;) { for(x=0;x<300;x++) { a[x]=1; } scanf(""%d %d"",&n,&m); if(n 0) break; int i,t=0,j=0; for(i=0;i<=n-1;) { if(a[i]) t++; if(t m) { a[i]=0; t=0; j++; } if(i n-1) i=0; else i++; if(j n-1) break; } for(i=0;i<=n-1;i++) { if(a[i]!=0) break; } printf(""%d "",i+1); } return 0; }",79,79/3513.txt
8627,"void guiling(int a[][100], int); void xiaojian(int a[][100], int); int main() { int n, a[100][100], k, i, j, sum; cin >> n; for(k = 0; k < n; k++) { sum = 0; for(i = 0; i < n; i++) for(j = 0; j < n; j++) cin >> a[i][j]; n n ? for(int t = 0; t < n - 1; t++) n-1 ? { guiling(a, n - t); 1 sum += a[1][1]; a[1][1] xiaojian(a, n - t); } cout << sum << endl; ? } return 0; } void guiling(int a[][100], int n) { int i, j, min; for(i = 0; i < n; i++) { min = a[i][0]; for(j = 0; j < n; j++) if(min > a[i][j]) min = a[i][j]; ? for(j = 0; j < n; j++) a[i][j] -= min; ? } for(i = 0; i < n; i++) { min = a[0][i]; for(j = 0; j < n; j++) if(min > a[j][i]) min = a[j][i]; ? for(j = 0; j < n; j++) a[j][i] -= min; ? } } void xiaojian(int a[][100], int n) { int i, j, k; for(i = 0; i < n; i++) for(j = 2; j < n; j++) a[i][j - 1] = a[i][j]; n-2 ? for(i = 2; i < n; i++) for(j = 0; j < n; j++) a[i - 1][j] = a[i][j]; n-2 ? }",18,18/149.txt
