6775,"int main() { struct gpa { int num; int math; int chin; int total; } STUDENT_NUM[100000], first,second,third; int num,math,chin; long n,i; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%d"",&num); scanf(""%d"",&math); scanf(""%d"",&chin); STUDENT_NUM[i].num=num; STUDENT_NUM[i].math=math; STUDENT_NUM[i].chin=chin; STUDENT_NUM[i].total=math+chin; } first.num=0; first.total=0; second.num=0; second.total=0; third.num=0; third.total=0; for(i=1;i<=n;i++) { if(STUDENT_NUM[i].total>first.total) { first.num=STUDENT_NUM[i].num; first.total=STUDENT_NUM[i].total; } } for(i=1;i<=n;i++) { if(STUDENT_NUM[i].num first.num) {STUDENT_NUM[i].total=0;} } for(i=1;i<=n;i++) { if(STUDENT_NUM[i].total>second.total) { second.num=STUDENT_NUM[i].num; second.total=STUDENT_NUM[i].total; } } for(i=1;i<=n;i++) { if (STUDENT_NUM[i].num second.num) {STUDENT_NUM[i].total=0;} } for(i=1;i<=n;i++) { if(STUDENT_NUM[i].total>third.total) { third.num=STUDENT_NUM[i].num; third.total=STUDENT_NUM[i].total; } } printf(""%d %d "",first.num,first.total); printf(""%d %d "",second.num,second.total); printf(""%d %d "",third.num,third.total); getchar(); getchar(); getchar(); getchar(); }",14,14/304.txt,,,,,,,,,,,
43956,"void main() { int i,n; char p; p=(char )malloc(100 sizeof(char)); gets(p); n=strlen(p); if(( p)>47&&( p)<58) printf(""%c"", p); for(i=1;i<n;i++) { if(( (p+i)>47&& (p+i)<58)&&( (p+i-1)<48|| (p+i-1)>57)) printf("" ""); if( (p+i)>47&& (p+i)<58) printf(""%c"", (p+i)); } }",88,88/880.txt,,,,,,,,,,,
49927,"void main() { char a[300],min,tr; int i,j,t=0,flag,te,l; char b[300]={'\0'}; int c[300]={0}; gets(a); for(i=0;a[i]!='\0';i++) { flag=0; if(a[i]>='a'&&a[i]<='z') { for(j=0;j<300;j++) if(a[i] b[j]) {c[j]=c[j]+1; flag=1; } if(flag!=1) { b[t]=a[i]; c[t]=c[t]+1; t=t+1; } } } l=strlen(b); for(i=0;i<l;i++) { min=i; for(j=i;j<l;j++) if(b[j]<b[min])min=j; if(min!=i) { tr=b[i];te=c[i]; b[i]=b[min];c[i]=c[min]; b[min]=tr;c[min]=te; } } if(b[0] '\0') printf(""No ""); else for(i=0;i<l;i++) printf(""%c=%d "",b[i],c[i]); }",100,100/55.txt,,,,,,,,,,,
10740,"main() { int i,n,a[300]={0},j,judge=0,k=0; char c; for(i=0;i<300;i++) { scanf(""%d"",&a[i]); c=getchar(); if(c ' ')break;} for(i=0;i<299&&a[i]!=0;i++) { for(j=i+1;j<300;j++)if(a[i]<a[j]){k=a[j];a[j]=a[i];a[i]=k;judge=1;} } if(judge 1) for(i=1;i<300;i++) {if(a[i]!=a[i-1]){ printf(""%d"",a[i]); break;}} else printf(""No""); }",22,22/460.txt,,,,,,,,,,,
27050,"void preProcess(char p) { for (int i = 0; i < strlen(p); i++) { if ( (p + i) - 'a' >= 0 && (p + i) - 'z' <= 0) { (p + i) = '0' + ( (p + i) - 'a' + 10); continue; } if ( (p + i) - 'A' >= 0 && (p + i) - 'Z' <= 0) { (p + i) = '0' + ( (p + i) - 'A' + 10); continue; } } } int main() { int m, n; char sOrig[200], sRes[200]; cin >> m >> sOrig >> n; preProcess(sOrig); cout << sOrig << endl; int nValue = 0; char p = sOrig; while ( p != '\0') nValue = nValue m + p++ - '0'; char s = sRes; if (nValue 0) { s++ = '0'; } while (nValue) { if (nValue % n < 10) s++ = nValue % n + '0'; else s++ = nValue % n - 10 + 'A'; nValue = n; } s-- = '\0'; while(s >= sRes) cout << s--; cout << endl; return 0; }",55,55/1163.txt,,,,,,,,,,,
14673,"int main() { int n ,i ,sum ; scanf(""%d"",&n); sum = 0 ; if (n<70){ for (i=1 ; i<=n;i++){ if (((i-7)%10!=0)&&((i%7)!=0)){ sum += i i; } } } else if ((n>=70)&&(n<80)){ int m = 69; for (i=1 ; i<=m;i++){ if (((i-7)%10!=0)&&((i%7)!=0)){ sum += i i; } } } else if (n>=80){ printf(""n=%d "",n); int m = 69; for (i=1; i<=m;i++){ if (((i-7)%10!=0)&&((i%7)!=0)){ printf(""69for i=%d "",i); sum += i i; } } for (i=80;i<=n ;i++){ if (((i-7)%10!=0)&&((i%7)!=0)){ printf(""80for i=%d "",i); sum += i i; } } for (i=80;i<=n ;i++){ if (((n-7)%10!=0)&&(((i-70)>9)||((i-70)<0))){ sum += i i ; } } } printf(""%d"",sum); return 0; }",30,30/1939.txt,,,,,,,,,,,
42583,"tiaoshenjishu.cpp Created on: 2011-12-21 Author: Administrator int main() { int n,broke,times,last; cin>>n; while(n--) { cin>>broke; last=0; while(broke--) { cin>>times; if(last+times<60) { if(last+times+3<60) { last=last+3; } else { last=60-times; } } } cout<<60-last<<endl; } return 0; }",86,86/1269.txt,,,,,,,,,,,
33274,"int main(){ double zbl[100],yxbl[100]; int i,n; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%lf%lf"",&zbl[i],&yxbl[i]); } double yxl[100]; for(i=0;i<n;i++){ yxl[i]=yxbl[i] zbl[i]; } for(i=1;i<n;i++){ if(yxl[0]-yxl[i]>0.05){ printf(""worse ""); } if(yxl[i]-yxl[0]>0.05){ printf(""better ""); } else if(yxl[0]-yxl[i]<=0.05&&yxl[i]-yxl[0]<=0.05){ printf(""same ""); } } return 0; }",67,67/2222.txt,,,,,,,,,,,
42058,"int main(){ int i,j,len[22],n,ans; char zfc[100][22]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s"",zfc[i]); } for(i=0;i<n;i++){ len[i]=strlen(zfc[i]); for(j=0;j<len[i];j++){ ans=1; if(!((zfc[i][j]>='0' && zfc[i][j]<='9' && j>0)|| (zfc[i][j]>='A' && zfc[i][j]<='Z')|| (zfc[i][j]>='a' && zfc[i][j]<='z')|| (zfc[i][j] '_'))) {ans=0; break;} } if(ans 1) printf(""yes ""); else if(ans 0) printf(""no ""); } return 0; }",85,85/1204.txt,,,,,,,,,,,
39581,"int main(int argc, char argv[]) { const int month1[14]={0,31,28,31,30,31,30,31,31,30,31,30,31}; const int month2[14]={0,31,29,31,30,31,30,31,31,30,31,30,31}; int startYear,startMonth,startDay; int endYear,endMonth,endDay; int i,k,days; int flag; scanf(""%d%d%d"",&startYear,&startMonth,&startDay); scanf(""%d%d%d"",&endYear,&endMonth,&endDay); days=0; if(startYear endYear){ if ((startYear%4 0&&startYear%100!=0)||(startYear%400 0)){ if(startMonth endMonth) days=endDay-startDay; ? else{ for(k=startMonth;k<endMonth;k++) days+=month2[k]; days+=endDay-startDay; } } else{ if(startMonth endMonth) days=endDay-startDay; else{ for(k=startMonth;k<endMonth;k++) days+=month1[k]; days+=endDay-startDay; } } printf(""%d"",days); return 0; } ? for(i=startYear; i<=endYear; i++){ if ((i%4 0&&i%100!=0)||(i%400 0)) flag=1; else flag=0; ? if(i startYear){ if(flag 1) for(k=startMonth;k<=12;k++) days+=month2[k]; else for(k=startMonth;k<=12;k++) days+=month1[k]; days-=startDay; } ? else if(i endYear){ if(flag 1) for(k=1;k<endMonth;k++) days+=month2[k]; else for(k=1;k<endMonth;k++) days+=month1[k]; days+=endDay; } ?+365 ? +366 else{ if(flag 1) for(k=1;k<=12;k++) days+=month2[k]; else for(k=1;k<=12;k++) days+=month1[k]; } } printf(""%d"",days); return 0; }",80,80/1228.txt,,,,,,,,,,,
36663,"int huiwen(int a) { int k,n=0,m; m=a; while(m!=0) { k=m%10; n=n 10+k; m=m 10; } if(n a) return(1); else return(0); } int sushu(int a) { int i; float l=sqrt(a); for(i=2;i<=l;i++) { if(a%i 0) break; } if(i>l) return(1); else return(0); } void main() { int m,n; scanf(""%d %d"",&m,&n); int a=m; while((huiwen(a) 0||sushu(a) 0)&&a<=n) a++; if(a>n) printf(""no""); else { printf(""%d"",a); for(a++;a<=n;a++) { if(huiwen(a) 1&&sushu(a) 1) printf("",%d"",a); } } }",74,74/1370.txt,,,,,,,,,,,
9361,"void main() { char str1[100],str2[100],str3[100],a[100][100]; int i,j=0,t=0,l,m,n,k=-1,f=1; gets(str1); gets(str2); gets(str3); m=strlen(str1); l=strlen(str2); str1[m]='\0'; for(j=0;i<=m;j++) { for(i=k+1,n=0;i<=m;i++,n++) { if(str1[i]!=' '&&str1[i]!='\0') a[j][n]=str1[i]; else {a[j][n]='\0';k=i;break;} } } k=j-1; for(j=0;j<k;j++) { f=1; t=strlen(a[j]); if(l!=t) {printf(""%s"",a[j]);if(j<k-1){printf("" "");}continue;} else { for(i=0;i<l;i++) { if(a[j][i]!=str2[i]) {printf(""%s"",a[j]);if(j<k-1){printf("" "");}f=0;break;} } } if(f 1) {printf(""%s"",str3);if(j<k-1){printf("" "");}} } }",19,19/354.txt,,,,,,,,,,,
30077,"int main() { int f[20] = {1, 1}, k, a, i, n; cin >> n; for (i = 1; i <= n; i++) { cin >> a; for (k = 2; k < a; k++) { f[k] = f[k - 2] + f[k - 1]; } cout << f[k-1] << endl; } return 0; }",61,61/1241.txt,,,,,,,,,,,
10657,"void main() { char a[1000]; int l,i,b[1000]={0},t=0,max=0; gets(a); l=strlen(a); for(i=0;i<l;i++) { if(a[i]!=',') { b[t]=b[t] 10+(int)a[i]-48; } else { t++; } } for(i=0;i<=t;i++) { max=MAX(max,b[i]); } for(i=0;i<=t;i++) { if(b[i] max) { b[i]=0; } } max=0; for(i=0;i<=t;i++) { max=MAX(max,b[i]); } if(max!=0) printf(""%d"",max); else printf(""No""); }",22,22/309.txt,,,,,,,,,,,
30700,"int main() { char c[1000]; int i,j,l; gets(c); l=strlen(c); for(i=0;i<=(l-1);i++) if((c[i] 32)&&(c[i+1] 32)) { i--; for(j=i+1;j<=(l-1);j++) { c[j]=c[j+1]; } } puts(c); return 0; }",62,62/2072.txt,,,,,,,,,,,
36470,"main() { int i,j,k,m=0,n=0,t=0,p,a[5][5]; for(i=0;i<5;i++) { for(j=0;j<5;j++) { scanf(""%d"",&a[i][j]); } } for(i=0;i<5;i++) { p=a[i][0]; m=i; for(j=0;j<5;j++) { if (p<a[i][j]) { n=j; p=a[i][j]; } } if ((a[m][n]<=a[0][n])&&(a[m][n]<=a[1][n])&&(a[m][n]<=a[2][n])&&(a[m][n]<=a[3][n])&&(a[m][n]<=a[4][n])) { printf(""%d %d %d"",m+1,n+1,p); t++; } n=0; } if (t 0) printf(""not found""); }",73,73/879.txt,,,,,,,,,,,
40144,"void main() { int a[5][5],b,c,i,t,j,n,m,e[5][5]; for(i=0;i<=4;i++) { for(j=0;j<=4;j++) { scanf(""%d"",&a[i][j]); } } scanf(""%d %d"",&n,&m); b=pan(n,m); if(b 0) printf(""error""); if(b 1) { for(j=0;j<=4;j++) { e[n][j]=a[n][j]; e[m][j]=a[m][j]; a[n][j]=e[m][j]; a[m][j]=e[n][j]; } for(i=0;i<=4;i++) { for(j=0;j<=3;j++) { printf(""%d "",a[i][j]); } printf(""%d "",a[i][4]); } } } int pan(int n,int m) { int c,t; if(n!=m&&n>=0&&n<=4&&m>=0&&m<=4) { c=1; t=m; m=n; n=t;} else c=0; return(c); }",81,81/1491.txt,,,,,,,,,,,
32132,"int main() { int a,b,i,k,n,m; scanf(""%d"",&n); k=0; m=0; for(i=0;i<n;i++){ scanf(""%d%d"",&a,&b); if(b-a 1) k=k+1; if(a-b 2) k=k+1; if(a-b 1) m=m+1; if(b-a 2) m=m+1; } if(k>m) printf(""A""); if(k<m) printf(""B""); if(k m) printf(""Tie""); return 0; }",65,65/250.txt,,,,,,,,,,,
39084,"int main() { int a[400]; int n,m,i,j,count; cin >> n >> m; for (i = 0; i < 400; i++) a[i] = 1; count = 0; i = 0; j = 0; while (n != 0) { while (count < (n - 1)) { i++; if (i (n + 1)) { i = 1; } if (a[i] != 0) { j++; if(j m) { a[i] = 0; j = 0; count++; } } } for (i = 1; i <= n; i++) { if (a[i] != 0) { cout << i << endl; break; } } for (i = 0; i < 400; i++) a[i] = 1; cin >> n >> m; count = 0; i = 0; j = 0; } return 0; }",79,79/1756.txt,,,,,,,,,,,
12818,"int main() { char str[101]={0}; const char temp=' '; int x=0,i=0,j=0,count=0; cin.get(str,101); x=strlen(str); for(i=1;i<=x-3;i++) { if(str[i] temp&&str[i+1] temp) { for(j=i;j<=x-1;j++) { str[j]=str[j+1]; } i=i-1; } } cout<<str; return 0; }",26,26/576.txt,,,,,,,,,,,
36415,"main() { int a[6][6],i,j,k,l,m=5,n=5,c=0,g=0; for (i=0;i<m;i++) { for (j=0;j<n;j++) { scanf(""%d"",&a[i][j]); } } for (l=0,i=0;i<m;i++) { for (j=0;j<n;j++) { if (a[i][j]>l) { l=a[i][j]; c=j; } } for (k=0;k<m;k++) { if (a[k][c]<l) { l=a[k][c]; break; } } if (l a[i][c]) { printf (""%d %d %d "",i+1,c+1,a[i][c]); g=-1; } l=a[i+1][0]; c=0; } if(g 0) printf(""not found ""); }",73,73/705.txt,,,,,,,,,,,
194,"int num=0; void yinshu(int x,int y) { if (x y) num++; else if ((x%y 0)&&(x>y)) {yinshu(x y,y);yinshu(x,y+1);} else if (x>y) yinshu(x,y+1); } int main() { int n,x; cin>>n; for(int i=1;i<=n;i++) { cin>>x; yinshu(x,2); cout<<num<<endl; num=0; } }",1,1/1779.txt,,,,,,,,,,,
25398,"int main() { int n; char moto[510]; char ( a)[7]; scanf(""%d"", &n); scanf(""%s"", moto); int len; len = strlen(moto); int i, j; a = (char( )[7])malloc(sizeof(char( )[7]) (len - n + 1)); int t[500]; for (i = 0; i < 500; i++) t[i] = 1; for (i = 0; i + n <= len; i++) { for (j = 0; j < n; j++) { ( (a + i) + j) = (moto + i + j); } ( (a + i) + n) = '\0'; } len = len - n + 1; int max = 1; char zero[7] = { '0' }; for (i = 1; i < len; i++) { for (j = 0; j < i; j++) { if (strcmp( (a + j), (a + i)) 0) { (t + j) += 1; strcpy( (a + i), zero); break; } } } for (j = 0; j<len; j++){ if ( (t + j)>max) max = (t + j); } if (max > 1) { printf(""%d "", max); for (i = 0; i < len; i++) { if ( (t + i) max) printf(""%s "", (a + i)); } } else printf(""NO""); }",51,51/815.txt,,,,,,,,,,,
46184,int main() { int x; cin >> x; if (x % 3 0) { cout << 3; if (x % 5 0) cout << " " << 5; if (x % 7 0) cout << " " << 7; } else if (x % 5 0) { cout << 5 ; if (x % 7 0) cout << " " << 7; } else if (x % 7 0) cout << 7 ; else cout << "n"; return 0; },93,93/1693.txt,,,,,,,,,,,
33586,"int a(float b){ int i; int c=1; int d; d=sqrt(b); if(b 3.0||b 5.0||b 7.0){ return 1; } else{ for(i=3;i<=d;i+=2){ if((int)(b)%i 0){ c=0; return 0; break; } } } return c; } int main() { int n,k,l; scanf(""%d"",&n); for(l=6;l<=n;l+=2){ for(k=3;k<=(n 2);k+=2){ if(a(k)+a(l-k) 2){ printf(""%d=%d+%d "",l,k,l-k); break; } } } return 0; }",68,68/273.txt,,,,,,,,,,,
30011,"int main() { int s[50],n,i,j,p,q,a; cin>>n; for(i=1;i<=n;i++) cin>>s[i]; for(i=1;i<=n;i++) { p=0; q=1; if(s[i] 1) q=1; if(s[i]>1) { for(j=2;j<=s[i];j++) { a=p; p=q; q=q+a; } } cout<<q<<endl; } return 0; }",61,61/1018.txt,,,,,,,,,,,
51019,"main() { char c[1024]; int i,j,n,d; scanf(""%s"",c); d='A'-'a'; for(i=0;i<=1024;i+=n) { n=0; if('a'<=c[i]&&c[i]<='z') { c[i]+=d; for(j=i;j<=1024;j++) { if(c[j] c[i]||c[j] c[i]-d) n++; else break; } printf(""(%c,%d)"",c[i],n); } else if('A'<=c[i]&&c[i]<='Z') { for(j=i;j<=1024;j++) { if(c[j] c[i]||c[j] c[i]-d) n++; else break; } printf(""(%c,%d)"",c[i],n); } else break; } }",103,103/1041.txt,,,,,,,,,,,
15812,"int main () { int n,k; cin>>n; cin.get(); for (k=0;k<n;k++) { char s1[10000],s2[10000]; int a1[10000]={0},a2[10000]={0}; int l1,l2; int d[10000]={0}; cin.getline(s1,10000); cin.getline(s2,10000); l1=strlen(s1); l2=strlen(s2); int i,j=0; for (i=l1-1;i>=0;i--) { a1[j]=s1[i]-'0'; j++; } j=0; for (i=l2-1;i>=0;i--) { a2[j]=s2[i]-'0'; j++; } for (i=0;i<l1;i++) cout<<a1[i]; cout<<endl; for (i=0;i<l2;i++) cout<<a2[i]; cout<<endl; for (i=0;i<l1;i++) { cout<<d[i]<<' '; d[i]+=a1[i]-a2[i]; if (d[i]<0) { d[i]+=10; d[i+1]-=1; } } cout<<endl; for (i=0;i<l1;i++) cout<<d[i]; cout<<endl; int q=0; for (i=l1-1;i>=0;i--) { if ((d[i] 0) && (q 0)) continue; cout<<d[i]; q=1; } cout<<endl; if (k n-1) return 0; cin.get(); } return 0; }",32,32/2352.txt,,,,,,,,,,,
6162,"int main() { int n; int a[9000],ans[9000]; scanf(""%d"",&n); int i,j; int num=1,t=0; scanf(""%d"",&a[0]); ans[0]=a[0]; printf(""%d"",a[0]); for(i=1;i<n;i++) { scanf(""%d"",&a[i]); int j=0; while(j<num) { if(a[i] ans[j]) { t=1; break; } j++; } if(t 0) { ans[num]=a[i]; printf("" %d"",ans[num]); num++; } else t=0; } getchar(); getchar(); getchar(); }",13,13/1527.txt,,,,,,,,,,,
19073,"struct person { char n[20]; int q; int p; char g; char x; int lun; }; int jiang(struct person a) { int j=0; if(a.q>80&&a.lun>0) { j=j+8000; } if (a.q>85&&a.p>80) { j=j+4000; } if(a.q>90) { j=j+2000; } if (a.q>85&&a.x 'Y') { j=j+1000; } if(a.p>80&&a.g 'Y') { j=j+850; } return(j); } void main() { int n,i,j,r; double sum=0; int a[100]; struct person p[100]; scanf(""%d"",&n); for (i=0;i<=n-1;i++) { scanf(""%s %d %d %c %c %d"",p[i].n,&p[i].q,&p[i].p,&p[i].g,&p[i].x,&p[i].lun); a[i]=jiang(p[i]); sum=sum+a[i]; } for (i=0;i<=n-1;i++) { r=0; for (j=0;j<=n-1;j++) { if (a[j]>a[i]) { r=1; } } if (r 0) { printf(""%s %d %.0lf"",p[i].n,a[i],sum); break; } } }",39,39/1386.txt,,,,,,,,,,,
37160,"int main() { char c; int m,n=1,i; int a[1001]={0}; scanf(""%d"",&m); for(i=m;i<1000;i++) a[i]++; scanf(""%c"",&c); while(c!=' ') { scanf(""%d"",&m); for(i=m;i<1000;i++) a[i]++; scanf(""%c"",&c); n++; } scanf(""%d"",&m); for(i=m;i<1000;i++) a[i]--; scanf(""%c"",&c); while(c!=' ') { scanf(""%d"",&m); for(i=m;i<1000;i++) {a[i]--; } scanf(""%c"",&c); } m=0; for(i=1;i<1000;i++) if(a[i]>m)m=a[i]; printf(""%d %d"",n,m); }",75,75/312.txt,,,,,,,,,,,
11166,"void main() {char a[101],t;int n,i,k,m,r=0; gets(a); n=strlen(a); for(i=n-1;i>=0;i--) if(a[i] ' ') r++; if(r 0) {for(i=0;i<n;i++) printf(""%c"",a[i]); } else { for(i=n-1;i>=0;i--) {if(a[i] ' ') {k=i;break;}} for(i=k+1;i<n;i++) printf(""%c"",a[i]); m=k; for(i=m-1;i>=0;i--) { if(a[i] ' ') {k=i; for(i=k;i<m;i++) printf(""%c"",a[i]); } m=k; } printf("" ""); for(i=0;i<m;i++) printf(""%c"",a[i]); } }",23,23/215.txt,,,,,,,,,,,
27966,"void main() { char c,a[5],mid; int n=0,i; while ((c=getchar())!=' ') { a[n]=c; n++; } for (i=0;i<(n 2);i++) { mid=a[i]; a[i]=a[n-1-i]; a[n-1-i]=mid; } for (i=0;i<=n-1;i++) printf (""%c"",a[i]); }",56,56/862.txt,,,,,,,,,,,
4929,"int main() { int s[25],i,j,a[25],n,max; cin>>n; for (i=0;i<n;i++) { cin>>a[i]; s[i]=1; max=0; for (j=0;j<i;j++) if (a[j]>=a[i]&&s[j]>max) max=s[j]; s[i]+=max; } max=0; for (i=0;i<n;i++) if (max<s[i]) max=s[i]; cout<<max; return 0; }",10,10/629.txt,,,,,,,,,,,
28918,"h056_panduan_biaoshifu.cpp name: ?C Created on: 2011-12-2 Author: zhujile int main(){ int n; char a[81], p; ?a cin>>n; getchar(); ? while(n--) n ? { cin.getline(a,81); p=a; if ( p!='_'&&( p>'z'|| p<'a')&&( p>'Z'|| p<'A')) ? { cout<<'0'<<endl; ?0 continue; } for (p=a+1; p!='\0';p++) '\0' { if ( p!='_'&&( p>'z'|| p<'a')&&( p>'9'|| p<'0')&&( p>'Z'|| p<'A')) { cout<<'0'<<endl; ?0 break; } } if ( p '\0') ? cout<<'1'<<endl; 1 } return 0; }",58,58/765.txt,,,,,,,,,,,
5554,"int main(int argc, char argv[]) { int s[16]={0}; while(1){ int i,j,count=0,flag=0; for(i=0;;i++){ scanf(""%d"",&s[i]); if(s[i] -1) { flag=1; break; } if(s[i] 0) break; count++; } if(flag) break; int num=0; for(i=0;i<count;i++){ for(j=0;j<count;j++){ if(s[i] s[j] 2) num++; } } printf(""%d "",num); } return 0; }",12,12/1162.txt,,,,,,,,,,,
10801,"int main() { int a[300],b[300]; int max,sec_max,i,len=0,j=0,k; char c; while(1) {scanf(""%d"",&a[len]);scanf(""%c"",&c); len+=1; if(c ' ') break;} if(len 1) printf(""No ""); else {max=a[0]; for(i=0;i<len;i++) if(a[i]>max) max=a[i]; for(i=0;i<len;i++) if(a[i]<max) {b[j]=a[i];j+=1;} sec_max=b[0]; for(k=0;k<j;k++) if(b[k]>sec_max) sec_max=b[k]; if(j 0) printf(""No""); else printf(""%d "",sec_max);} return 0; }",22,22/597.txt,,,,,,,,,,,
48934,"int main() { char word[1000][50]; int sum=0,n,i; cin>>n; cin.get(); for(i=0;i<n;i++) cin.getline(word[i],50,' '); for(i=0;i<n-1;i++) { sum+=strlen(word[i])+1; if(sum+strlen(word[i+1])<=80) cout<<word[i]<<"" ""; else if(sum+strlen(word[i+1])>80) { cout<<word[i]<<endl; sum=0; } } cout<<word[n-1]<<endl; return 0; }",98,98/674.txt,,,,,,,,,,,
240,"Name : 30fenjie.cpp Author : Version : Copyright : Your copyright notice Description : Hello World in C++, Ansi-style int factorize(int a, int b) { int factor,i; if(a 1) factor=1; if(a!=1) factor=0; for (i=b;i<=a;i++) if (a%i 0) factor=factor+factorize(a i,i); return factor; } int main() { int n, a; for (cin>>n; n--; cout<<factorize(a,2)<<endl) { cin>>a; } }",1,1/1982.txt,,,,,,,,,,,
12209,"int main(int argc, char argv[]) { int n; scanf(""%d"",&n); double sum=1; for(int i=1;i<=n;i++) { sum=sum 2; } printf(""%.lf"",sum); return 0; }",25,25/192.txt,,,,,,,,,,,
51071,"main() { int i,count=1; char a[2000]; for(i=0;i<2000;i++)a[i]='\0'; gets(a); for(i=0;i<2000;i++) { if(a[i] '\0')break; if(a[i] a[i+1] || a[i] a[i+1]+('A'-'a') || a[i] a[i+1]-('A'-'a'))count++; else { if(a[i]>='a')a[i]=a[i]-('a'-'A'); printf(""(%c,%d)"",a[i],count); count=1; } } }",103,103/1158.txt,,,,,,,,,,,
43939,"int main() { char p; int i; p=(char )malloc(30 sizeof(char)); gets(p); for(i=0; (p+i)!='\0';i++) {if( (p+i)>='0'&& (p+i)<='9') printf(""%c"", (p+i)); else if( (p+i+1)>='0'&& (p+i+1)<='9') printf("" "");} return 0;}",88,88/843.txt,,,,,,,,,,,
47318,"int main() { char s1[80]; char s2[80]; gets(s1); gets(s2); int i; for(i=0;s1[i]!='\0';i++) { if((s1[i]>='A')&&(s1[i]<='Z')) s1[i]=s1[i]+32; } for(i=0;s2[i]!='\0';i++) { if((s2[i]>='A')&&(s2[i]<='Z')) s2[i]=s2[i]+32; } if(strcmp(s1,s2) 0) {printf(""="");} if(strcmp(s1,s2)>0) {printf("">"");} if(strcmp(s1,s2)<0) {printf(""<"");} return 0; }",95,95/430.txt,,,,,,,,,,,
37006,"int main() { int temp; char m; int a[1001] = {0}; int num; int i, j, k; int come[1000]; int leave[1000]; for(num = 0; ;num ++) { cin >> come[num]; m = cin.get(); if (m ' ') break; } for(num = 0; ;num ++) { cin >> leave[num]; m = cin.get(); if (m ' ') break; } for (i = 0; i <= num; i ++) { for(j = come[i]; j < leave[i]; j++) { a[j] ++; } } temp = a[0]; for (i = 1;i <= 1000; i++) { if (a[i] >= temp) { temp = a[i]; } } cout << num + 1<< "" "" << temp << endl; return 0; }",75,75/1008.txt,,,,,,,,,,,
5620,"int main() { int a[16],b[16],c=0,i,j,k; for(i=0;i<=15;i++) { cin>>a[i]; if(a[i] -1) break; if(a[i]!=0) { if(a[i]%2 0) b[i]=a[i] 2; else b[i]=-1; } else { for(j=0;j<=i-1;j++) { for(k=0;k<=i-1;k++) { if(k j) continue; if(a[k] b[j]) c++; } } cout<<c<<endl; for(j=0;j<=i;j++) { a[j]=0,b[j]=0; } c=0,i=-1; } } return 0; }",12,12/1338.txt,,,,,,,,,,,
30051,"int fun(int x); int main() { int i,n,a[20]; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=0;i<n;i++) printf(""%d "",fun(a[i])); return 0; } int fun(int x) { int b[100],i; if(x 1||x 2)return 1; else { b[0]=b[1]=1; for(i=2;i<x;i++) b[i]=b[i-1]+b[i-2]; return b[i-1]; } }",61,61/1158.txt,,,,,,,,,,,
25523,"void main() { int i,j,k; int n,m; int p,a[100]; p=a; scanf(""%d %d"",&n,&m); for(i=0;i<n;i++) scanf(""%d"",p+i); for(i=0;i<m;i++) printf(""%d "", (p+i+n-m)); for (i=m;i<n-1;i++) printf(""%d "", (p+i-m)); printf(""%d"", (p+n-m-1)); }",52,52/1159.txt,,,,,,,,,,,
48004,"? ? ?: ?.cpp ? ?: ? ? ? ? ? ?: 2010?10?22? ? ? ? ?: 345 ?100 50 20 10 5 1 ? int main() ? { ? int n=0,a=0,b=0,c=0,d=0,e=0,f=0; n ?,a,b,c,d,e, f ?100 50 20 10 5 1 cin>>n; n a=n 100; b=(n-a 100) 50; c=(n-a 100-b 50) 20; d=(n-a 100-b 50-c 20) 10; e=(n-a 100-b 50-c 20-d 10) 5; f=n-a 100-b 50-c 20-d 10-e 5; cout<<a<<endl; cout<<b<<endl; cout<<c<<endl; cout<<d<<endl; cout<<e<<endl; cout<<f<<endl; 100 50 20 10 5 1 ? return 0; }",97,97/1046.txt,,,,,,,,,,,
8642,"practice6.cpp ?2012-12-27 ? int a[100][100], n; int sum(int n) { if (n 1) return 0; else { int i, j, m; for (i = 0; i < n; ++i) { m = 1000; for (j = 0; j < n; ++j) if (a[i][j] < m) m = a[i][j]; for (j = 0; j < n; ++j) a[i][j] -= m; } for (i = 0; i < n; ++i) { m = 1000; for (j = 0; j < n; ++j) if (a[j][i] < m) m = a[j][i]; for (j = 0; j < n; ++j) a[j][i] -= m; } int num = a[1][1]; for (i = 0; i < n; ++i) for (j = 2; j < n; ++j) a[i][j - 1] = a[i][j]; for (i = 0; i < n - 1; ++i) for (j = 2; j < n; ++j) a[j - 1][i] = a[j][i]; return num + sum(n - 1); } } int main() { int i, j, k; cin >> n; for (k = 0; k < n; ++k) { for (i = 0; i < n; ++i) for (j = 0; j < n; ++j) cin >> a[i][j]; cout << sum(n) << endl; } return 0; }",18,18/1564.txt,,,,,,,,,,,
